shipment_id,order_id,lane_id,sku_id,qty,status,ship_date,eta_date,customer_name,priority_flag
SHP-1001,ORD-2024-001,LANE-001,SKU-5001,1500.0,PENDING,2024-12-20,2024-12-22,Acme Corp,1
SHP-1002,ORD-2024-002,LANE-001,SKU-5002,2500.0,SCHEDULED,2024-12-21,2024-12-23,Global Industries,1
SHP-1003,ORD-2024-003,LANE-002,SKU-5003,1800.0,PENDING,2024-12-22,2024-12-25,Metro Supply Co,0
SHP-1004,ORD-2024-004,LANE-003,SKU-5004,500.0,IN_TRANSIT,2024-12-19,2024-12-19,Local Distributor,0
SHP-1005,ORD-2024-005,LANE-001,SKU-5005,3200.0,SCHEDULED,2024-12-23,2024-12-25,Acme Corp,1
SHP-1006,ORD-2024-006,LANE-002,SKU-5006,1200.0,PENDING,2024-12-24,2024-12-27,Regional Retail,0
SHP-1007,ORD-2024-007,LANE-004,SKU-5007,2100.0,SCHEDULED,2024-12-20,2024-12-22,Global Industries,1
SHP-1008,ORD-2024-008,LANE-005,SKU-5008,950.0,PENDING,2024-12-21,2024-12-23,Metro Supply Co,0
SHP-1009,ORD-2024-009,LANE-006,SKU-5009,4500.0,SCHEDULED,2024-12-25,2024-12-29,National Distributors,1
SHP-1010,ORD-2024-010,LANE-007,SKU-5010,2800.0,PENDING,2024-12-26,2024-12-31,West Coast Retail,0
SHP-1011,ORD-2024-011,LANE-008,SKU-5011,1600.0,IN_TRANSIT,2024-12-18,2024-12-21,Southwest Supply,0
SHP-1012,ORD-2024-012,LANE-009,SKU-5012,1900.0,SCHEDULED,2024-12-22,2024-12-26,Regional Retail,1
SHP-1013,ORD-2024-013,LANE-010,SKU-5013,750.0,PENDING,2024-12-23,2024-12-24,Inter-DC Transfer,0
SHP-1014,ORD-2024-014,LANE-011,SKU-5014,3800.0,SCHEDULED,2024-12-27,2025-01-01,National Distributors,1
SHP-1015,ORD-2024-015,LANE-012,SKU-5015,2200.0,PENDING,2024-12-28,2025-01-02,West Coast Retail,0

